"","Abba.Observed.score","Abba.Adjusted.Pvalue","Lesurf.Observed.score","Lesurf.Adjusted.Pvalue","Recurrence.Observed.score","Recurrence.Adjusted.Pvalue","AbbaRNA.Observed.score","AbbaRNA.Adjusted.Pvalue"
"KEGG_PROSTATE_CANCER",0.461648007688584,0.705024752475248,0.704168083974204,0,0.457865152874535,0.311886120996442,0.246941552003549,0.38865671641791
"REACTOME_FIBRONECTIN_MATRIX_FORMATION",0.412218084005749,0.918133333333333,0.753334722801172,0.641935483870968,0.474860335195503,0.924689331770223,-0.378444834867277,0.412426900584795
"REACTOME_PHOSPHATE_BOND_HYDROLYSIS_BY_NUDT_PROTEINS",0.459396823754588,0.940550357732526,0.688961343486903,0.806179028132992,0.354680737330352,0.786329526916803,-0.352357213459941,0.412426900584795
"REACTOME_SCAVENGING_BY_CLASS_B_RECEPTORS",0.571932547072198,0.892983988355167,0.635383790865117,0.884870067372474,0.641423546451474,0.831814730447988,0.646092363530192,0.412426900584795
"REACTOME_SENSING_OF_DNA_DOUBLE_STRAND_BREAKS",0.726989545796652,0.586220735785953,0.792564997655362,0.683680981595092,0.690409781601006,0.542815315315315,-0.365292878937614,0.412426900584795
"REACTOME_TLR3_MEDIATED_TICAM1_DEPENDENT_PROGRAMMED_CELL_DEATH",-0.411028346782566,0.436019900497513,0.743695289704043,0.659108280254777,0.38498714197036,0.775902192242833,-0.374911900434853,0.412426900584795
"REACTOME_BIOSYNTHESIS_OF_MARESIN_LIKE_SPMS",0.835712807779839,0,0.772300958732809,0.513715775749674,0.510035174839607,0.988117809479982,-0.364246804097007,0.412426900584795
"REACTOME_FATTY_ACIDS_BOUND_TO_GPR40_FFAR1_REGULATE_INSULIN_SECRETION",0.582565959648228,0.892983988355167,0.761594580510691,0.453522099447514,0.415985514743944,0.974740484429066,0.608572427394859,0.412426900584795
"BIOCARTA_STAT3_PATHWAY",0.506142124817844,0.962070047046524,0.72047941636269,0.641935483870968,0.506690808760214,0.897616387337058,-0.405062421687556,0.412426900584795
"REACTOME_ROLE_OF_ABL_IN_ROBO_SLIT_SIGNALING",0.514365453208811,0.954126394052045,0.715975582520658,0.683680981595092,0.638644593895596,0.520427553444181,-0.409238414824215,0.412426900584795
"BIOCARTA_BARRESTIN_PATHWAY",0.497454146856557,0.940550357732526,0.762756032730523,0.377709803921569,0.527948810817376,0.897616387337058,0.564790076740072,0.412426900584795
"KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE",0.640961153660389,0.513515625,0.777676833869498,0.230421052631579,0.750489264409781,0,-0.230088859839354,0.412426900584795
"REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE",0.458718193829625,0.982878504672897,0.688640392034176,0.572822429906542,0.472004968429764,0.897616387337058,0.530883678413117,0.412426900584795
"REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE",0.47035207831192,0.989940064545874,0.569805025544722,0.776484089723526,0.440307457284652,0.964802867383513,-0.260283396273214,0.412426900584795
"REACTOME_PI_3K_CASCADE:FGFR2",0.461185941062098,0.92904593639576,0.849690036589979,0,0.382271365703966,0.925422374429224,-0.269015894365736,0.412426900584795
"REACTOME_SHC_MEDIATED_CASCADE:FGFR2",0.437218706204824,0.98120057170081,0.86831496187427,0,0.435765202073527,0.981960784313725,-0.267501962517762,0.412426900584795
"REACTOME_COMMON_PATHWAY_OF_FIBRIN_CLOT_FORMATION",0.474511631117562,0.932340425531915,0.736754276178575,0.200825688073395,0.556145164630374,0.401404580152672,0.502256504819854,0.412426900584795
"REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2",0.448250946151572,0.932340425531915,0.830035012057162,0,0.406335197845541,0.974740484429066,-0.230136321366319,0.412426900584795
"REACTOME_GAP_FILLING_DNA_REPAIR_SYNTHESIS_AND_LIGATION_IN_GG_NER",0.467182132480216,0.954126394052045,0.657956501330051,0.388292682926829,0.341117382074276,0.696856875584659,-0.169118279569892,0.412426900584795
"REACTOME_THE_ROLE_OF_NEF_IN_HIV_1_REPLICATION_AND_DISEASE_PATHOGENESIS",0.538676188985036,0.697400530503979,0.66124954857348,0.357387755102041,0.453340238218431,0.917284688995215,0.512071159252117,0.412426900584795
"KEGG_CITRATE_CYCLE_TCA_CYCLE",0.486747632466966,0.865323854660348,0.710872287145282,0.124022662889519,0.556699102375039,0.118753387533875,0.197599043251046,0.412426900584795
"PID_RETINOIC_ACID_PATHWAY",0.455462424546925,0.92280385078219,0.733514190317249,0,0.486107411682366,0.760104076322637,0.215015800151612,0.412426900584795
"REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX",0.476779055313887,0.903805721889554,0.690838898163643,0.230421052631579,0.387845940116324,0.905702127659575,0.18225209837547,0.412426900584795
"REACTOME_INTRA_GOLGI_TRAFFIC",0.511342203995236,0.66302613480055,0.609408484061218,0.535966494845361,0.446790265966291,0.719015496809481,0.227638952473925,0.412426900584795
"PID_HES_HEY_PATHWAY",0.507191384370695,0.613343701399689,0.646057441253119,0.124022662889519,0.461141398777437,0.66709800190295,0.456516752601274,0.412426900584795
"REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS",0.398832130531866,0.977640059494299,0.598818599251048,0.289386213408876,0.404375084880804,0.760104076322637,0.253706982325614,0.412426900584795
"KEGG_FOCAL_ADHESION",0.444662110477393,0.470171673819743,0.715330772064746,0,0.454625385096102,0,0.254873518345715,0.412426900584795
"REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE",0.482706417158333,0,0.597503931061071,0.0752233676975946,0.417173065872643,0.431420534458509,0.259138231228175,0.412426900584795
"REACTOME_NEURONAL_SYSTEM",0.422086070827979,0.613343701399689,0.582754367167008,0.0752233676975946,0.401578177898106,0.200091324200913,0.351933916335133,0.412426900584795
"BIOCARTA_EEA1_PATHWAY",0.48052925927847,0.962070047046524,0.76937105935075,0.474258632362898,0.512863621471589,0.925422374429224,-0.462191581675961,0.436808051761323
"REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS",0.429060403841827,0.918133333333333,0.719347610859273,0.672389078498294,0.501793319883473,0.95157437567861,-0.385254882047567,0.436808051761323
"BIOCARTA_CTBP1_PATHWAY",0.622452146921911,0.829027027027027,0.697759249609103,0.789438433797012,0.668729718289992,0.401404580152672,-0.383779285007538,0.436808051761323
"BIOCARTA_MALATEX_PATHWAY",0.452017589239569,0.977640059494299,0.715164147993697,0.699515151515152,0.508035868253178,0.897616387337058,-0.381269609317961,0.436808051761323
"REACTOME_REGULATION_OF_CYTOSKELETAL_REMODELING_AND_CELL_SPREADING_BY_IPP_COMPLEX_COMPONENTS",0.429196844283513,0.920815822002472,0.75049504950496,0.491910112359551,0.45628556647704,0.978980087421078,-0.392888106849361,0.436808051761323
"REACTOME_RUNX2_REGULATES_GENES_INVOLVED_IN_CELL_MIGRATION",0.545492517867136,0.92904593639576,0.705732152162621,0.74638252530634,0.645576823590309,0.520427553444181,-0.384674030859391,0.436808051761323
"REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS",0.323952188761304,0.613343701399689,0.720994475138053,0.430723822909347,0.610221611152971,0.520427553444181,0.556206189559353,0.436808051761323
"REACTOME_ORGANIC_CATION_TRANSPORT",-0.319846854304627,0.298095238095238,0.727173233270785,0.474258632362898,0.449296357615907,0.974740484429066,-0.278346084414997,0.436808051761323
"REACTOME_FGFRL1_MODULATION_OF_FGFR1_SIGNALING",0.38384386073447,0.865323854660348,0.926253149161682,0,0.335584303579133,0.760104076322637,-0.284793419166258,0.436808051761323
"REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS",-0.243156532988355,0.182583333333333,0.654339327599653,0.776484089723526,0.276429495472182,0.50175572519084,-0.370676002609123,0.436808051761323
"REACTOME_NEUROTOXICITY_OF_CLOSTRIDIUM_TOXINS",0.637493464621826,0.714179278230501,0.681571815718162,0.74638252530634,0.582057119205302,0.719015496809481,-0.381493755295396,0.436808051761323
"REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS",0.584905768854894,0.796727272727273,0.691702282914572,0.491910112359551,0.486383110835207,0.974740484429066,-0.218286549456238,0.436808051761323
"REACTOME_VLDLR_INTERNALISATION_AND_DEGRADATION",0.517515264410667,0.92280385078219,0.697644115500821,0.491910112359551,0.46789299389426,0.988117809479982,-0.213527686991326,0.436808051761323
"BIOCARTA_RB_PATHWAY",0.648061551031487,0.436019900497513,0.733385457388586,0.336481639624253,0.554179359846396,0.66709800190295,0.541644747307325,0.436808051761323
"REACTOME_IMPORT_OF_PALMITOYL_COA_INTO_THE_MITOCHONDRIAL_MATRIX",0.432564808162974,0.982878504672897,0.674589021553056,0.555583756345178,0.384152537588682,0.885252525252525,0.53109704376636,0.436808051761323
"REACTOME_NUCLEOBASE_BIOSYNTHESIS",0.5488536976661,0.829027027027027,0.691758327686049,0.388292682926829,0.528784654678667,0.842692307692308,-0.218314703353414,0.436808051761323
"KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE",0.425558086560385,0.977640059494299,0.55418231122242,0.607688593844297,0.428799219004244,0.981960784313725,-0.223887706610902,0.436808051761323
"REACTOME_NOTCH2_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS",0.610561011142484,0.182583333333333,0.58322903629542,0.83432296890672,0.511531098254178,0.66709800190295,-0.206503519616038,0.436808051761323
"REACTOME_SYNDECAN_INTERACTIONS",0.436392308787734,1,0.753429659381305,0.124022662889519,0.387840263752942,0.963581151832461,0.461161947328412,0.436808051761323
"REACTOME_SIALIC_ACID_METABOLISM",0.414180264180239,0.989940064545874,0.572218937083772,0.940625875758991,0.46086506086504,0.818428015564202,0.431508830000572,0.436808051761323
"KEGG_CYSTEINE_AND_METHIONINE_METABOLISM",0.395599205285118,0.903805721889554,0.639718493915283,0.474258632362898,0.424644287885103,0.917284688995215,0.238329320960569,0.436808051761323
"KEGG_NON_SMALL_CELL_LUNG_CANCER",0.501640434886138,0.586220735785953,0.714270789803677,0,0.491012132654198,0.353387096774194,0.260414287337906,0.436808051761323
"KEGG_LEISHMANIA_INFECTION",0.50177027738444,0.470171673819743,0.68373417028579,0,0.592193323250034,0,0.416733223989988,0.436808051761323
"BIOCARTA_FOSB_PATHWAY",0.713923639077521,0.586220735785953,NA,NA,0.486473904722567,0.981960784313725,0.684597011076903,0.458128078817734
"REACTOME_SYNTHESIS_OF_LIPOXINS_LX",0.451789778605394,0.947459459459459,-0.479522717799074,0.0752233676975946,0.527829505483102,0.974740484429066,0.682617754412368,0.458128078817734
"BIOCARTA_IFNG_PATHWAY",0.420370370370348,0.918133333333333,0.725093789078788,0.683680981595092,0.486550796606632,0.964802867383513,-0.344318465584506,0.458128078817734
"REACTOME_PRE_NOTCH_PROCESSING_IN_THE_ENDOPLASMIC_RETICULUM",0.40104489964821,0.903805721889554,0.744581075448108,0.659108280254777,0.382629836540412,0.775902192242833,-0.334211029951731,0.458128078817734
"REACTOME_MOLYBDENUM_COFACTOR_BIOSYNTHESIS",0.486799089592363,0.98120057170081,0.666110879533145,0.912947867298578,0.366542520173763,0.696856875584659,-0.33331900812237,0.458128078817734
"REACTOME_SOS_MEDIATED_SIGNALLING",0.467450939819335,0.947459459459459,0.753634516179233,0.535966494845361,0.484196368527373,0.981960784313725,-0.442977458141703,0.458128078817734
"REACTOME_STAT5_ACTIVATION",0.612513579225092,0.786400797607179,0.724975248814352,0.672389078498294,0.413480937354553,0.924689331770223,-0.44683622568995,0.458128078817734
"REACTOME_FGFR1C_LIGAND_BINDING_AND_ACTIVATION",0.571538140790629,0.796727272727273,0.935205222739132,0,0.44674692284253,0.974740484429066,-0.356066214609153,0.458128078817734
"REACTOME_VITAMIN_C_ASCORBATE_METABOLISM",0.681835230212133,0.586220735785953,0.593903074517936,0.759589905362776,0.415209518882564,0.974740484429066,-0.370729410573585,0.458128078817734
"REACTOME_DEFECTIVE_CHST14_CAUSES_EDS_MUSCULOCONTRACTURAL_TYPE",0.484712881531401,0.964309109518936,0.772850442939006,0.388292682926829,0.458387221934913,0.974740484429066,0.610411040771092,0.458128078817734
"REACTOME_HUR_ELAVL1_BINDS_AND_STABILIZES_MRNA",0.470282232568874,0.978030082484231,0.884106305367372,0.124022662889519,-0.493998965338782,0,-0.367301328061243,0.458128078817734
"REACTOME_INTERLEUKIN_9_SIGNALING",0.505082040934802,1,0.724894470790565,0.672389078498294,0.601860269173629,0.57281045751634,-0.365425226816591,0.458128078817734
"REACTOME_GP1B_IX_V_ACTIVATION_SIGNALLING",0.617141158973853,0.66302613480055,0.759368322301581,0.377709803921569,0.488832548593486,0.956157530601384,0.55901461368664,0.458128078817734
"REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING",0.429709013128603,0.982878504672897,0.658621768140127,0.730845449649973,0.387235943304764,0.885252525252525,0.533679159522081,0.458128078817734
"REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX",0.564555084014765,0.786400797607179,0.716192263580515,0.513715775749674,0.605919622573603,0.311886120996442,-0.200472914875338,0.458128078817734
"REACTOME_PI_3K_CASCADE:FGFR1",0.508230330492227,0.829027027027027,0.895443326206738,0,0.369777915825484,0.893109796186719,-0.253273893939466,0.458128078817734
"REACTOME_DIGESTION_AND_ABSORPTION",0.441266355067191,0.978030082484231,0.665869372994329,0.388292682926829,0.597845898922927,0,0.536254975581028,0.458128078817734
"BIOCARTA_GSK3_PATHWAY",0.446975971538543,1,0.73777244759628,0.261373134328358,0.485696701981875,0.917284688995215,-0.255767591624573,0.458128078817734
"REACTOME_FRS_MEDIATED_FGFR2_SIGNALING",0.409766210056197,0.914106910039113,0.878720075105624,0,0.398726246569697,0.956157530601384,-0.246096908770305,0.458128078817734
"REACTOME_PLASMA_LIPOPROTEIN_REMODELING",0.529885533744186,0.613343701399689,0.689917566651085,0.230421052631579,0.591106188402471,0.200091324200913,0.46958649204735,0.458128078817734
"PID_NEPHRIN_NEPH1_PATHWAY",0.500171138793642,0.812987012987013,0.67661328186129,0.261373134328358,0.603734276385481,0,0.244976479226339,0.458128078817734
"REACTOME_HDMS_DEMETHYLATE_HISTONES",0.501184131955835,0.730333333333333,0.697495261766123,0,0.41733877813623,0.917284688995215,0.241103159166177,0.458128078817734
"REACTOME_RUNX2_REGULATES_BONE_DEVELOPMENT",0.46294311259474,0.920815822002472,0.678996243739635,0.313835125448029,0.553081791268233,0.200091324200913,0.24944290958693,0.458128078817734
"REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY",0.516043569026818,0.705024752475248,0.664621796130848,0.377709803921569,0.416831459404517,0.978980087421078,0.227163130597378,0.458128078817734
"REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS",0.516202291762476,0.697400530503979,0.657745082694226,0.388292682926829,0.346178023043939,0.760104076322637,0.206682067680793,0.458128078817734
"REACTOME_TRIGLYCERIDE_METABOLISM",0.429012022737564,0.98120057170081,0.604703085131063,0.62729552238806,0.358156531224485,0.905702127659575,0.441572996504437,0.458128078817734
"REACTOME_MEIOTIC_SYNAPSIS",0.562191383005673,0,0.638153106044701,0.0752233676975946,0.618292684136572,0,0.438962162695488,0.458128078817734
"REACTOME_CHROMOSOME_MAINTENANCE",0.456184083218656,0.842692307692308,0.643450310951281,0,0.515155457825984,0,0.40189835854548,0.458128078817734
"REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",0.564746318544385,0,0.668516730880791,0,0.526363469425209,0,0.2616041894054,0.458128078817734
"REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES",0.433146462643303,0.697400530503979,0.622616841897416,0,0.410933920197218,0.353387096774194,0.35049171777394,0.458128078817734
"REACTOME_VITAMIN_B1_THIAMIN_METABOLISM",0.754623848194434,0.298095238095238,0.61746470067199,0.62729552238806,0.588781311276575,0.864665257223397,0.670221327004909,0.479558011049724
"REACTOME_GALACTOSE_CATABOLISM",0.53196805780475,0.989940064545874,0.564341166050056,0.412420289855072,0.356910094508983,0.842692307692308,-0.251826385904625,0.479558011049724
"REACTOME_NTRK2_ACTIVATES_RAC1",0.613717477887466,0.903805721889554,0.780961808992802,0.683680981595092,0.471525371127091,0.964802867383513,-0.22724538031803,0.479558011049724
"BIOCARTA_PELP1_PATHWAY",0.608968495104912,0.842692307692308,0.668090871196338,0.912947867298578,0.637119801365604,0.831814730447988,0.629627212390618,0.479558011049724
"REACTOME_SYNTHESIS_OF_12_EICOSATETRAENOIC_ACID_DERIVATIVES",0.646034866276913,0.75470398277718,0.783804908550894,0.377709803921569,0.396456468884186,0.897616387337058,-0.425879081036874,0.479558011049724
"REACTOME_DEFECTS_IN_BIOTIN_BTN_METABOLISM",0.417416795999301,0.918133333333333,0.631474726419972,0.912947867298578,0.542554134949372,0.842692307692308,0.591756919374241,0.479558011049724
"REACTOME_CATION_COUPLED_CHLORIDE_COTRANSPORTERS",0.657608102127287,0.714179278230501,0.87983950810276,0.230421052631579,0.72908306667552,0.118753387533875,0.593535063475852,0.479558011049724
"REACTOME_PROSTANOID_LIGAND_RECEPTORS",-0.409809095142119,0,0.684663088227659,0.818938321536906,0.521346436088659,0.854869942196532,0.550714611602719,0.479558011049724
"REACTOME_MRNA_EDITING",0.700611991485342,0.470171673819743,0.663227016885549,0.806179028132992,0.58740342163356,0.696856875584659,-0.258771267351184,0.479558011049724
"REACTOME_DIGESTION",0.459461336343485,0.954126394052045,0.660827251943787,0.555583756345178,0.647794688616258,0,0.553977253158385,0.479558011049724
"BIOCARTA_BARR_MAPK_PATHWAY",0.423301231373584,0.932340425531915,0.762679176439898,0.169252577319588,0.525481142402141,0.842692307692308,0.519839855712062,0.479558011049724
"REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING",0.656535338899243,0.436019900497513,0.7707985821518,0.289386213408876,0.624967656799837,0.25526213592233,-0.268819053351119,0.479558011049724
"REACTOME_METABOLISM_OF_NITRIC_OXIDE:_ENOS_ACTIVATION_AND_REGULATION",0.374129136122719,0.865323854660348,0.601969005294925,0.9262341325811,0.492377317008378,0.917284688995215,0.229272557122867,0.479558011049724
"REACTOME_SUMOYLATION_OF_DNA_METHYLATION_PROTEINS",0.557383996734588,0.812987012987013,0.700310897527015,0.555583756345178,0.500800469240539,0.831814730447988,0.205116676493772,0.479558011049724
"REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR",0.517460317460404,0.894285714285714,0.700325860271095,0.474258632362898,0.566614906832406,0.431420534458509,0.505070961282071,0.479558011049724
"REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE",0.504001080588457,0.888243243243243,0.6886371930556,0.388292682926829,0.403809326639471,0.905702127659575,0.501473735424618,0.479558011049724
"REACTOME_PHOSPHORYLATION_OF_THE_APC_C",0.418300266946572,0.932340425531915,0.593795620437929,0.870082404265633,0.318116481582506,0.624089521871821,0.491552158201666,0.479558011049724
"BIOCARTA_INTRINSIC_PATHWAY",0.460135569170073,0.92904593639576,0.736740547587984,0.0752233676975946,0.598002416084232,0.200091324200913,0.507259613529075,0.479558011049724
"REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_TERMINATION",0.508131803752258,0.865323854660348,0.731573040077075,0.0752233676975946,0.52137293201235,0.520427553444181,-0.218862377664717,0.479558011049724
"REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL",0.497825299021414,0.894285714285714,0.598237104261201,0.912947867298578,0.498811445893746,0.542815315315315,0.47495157135932,0.479558011049724
"BIOCARTA_GH_PATHWAY",0.623617627259158,0.182583333333333,0.72505346617281,0.200825688073395,0.506731914452894,0.50175572519084,-0.208097810472167,0.479558011049724
"REACTOME_GLYCOGEN_METABOLISM",0.436543467924536,1,0.54744144802052,0.453522099447514,0.548211860119577,0.311886120996442,-0.2113301690315,0.479558011049724
"KEGG_THYROID_CANCER",0.645257032535981,0.182583333333333,0.739318691637521,0,0.566661936126973,0.25526213592233,0.254250885090568,0.479558011049724
